sentence_id,text,label,split,source_dataset,source_config
mtop-test-3616,delete 1st alarm only,38,test,mtop,en
mtop-test-3617,id like to hear some trap music,16,test,mtop,en
mtop-test-3618,Want is a good recipe for a good shrimp salad,60,test,mtop,en
mtop-test-3619,Stop ringing now,32,test,mtop,en
mtop-test-3620,Swap over to video chat.,46,test,mtop,en
mtop-test-3621,Can you remind me to fill out new tax forms on August 15th?,43,test,mtop,en
mtop-test-3622,Check reminders for the girls retreat,48,test,mtop,en
mtop-test-3623,take the new call,44,test,mtop,en
mtop-test-3624,what ingredients do I need for lemon pound cake,59,test,mtop,en
mtop-test-3625,please leave and switch call,46,test,mtop,en
mtop-test-3626,Could I get and alarm for 7 then 7:30?,14,test,mtop,en
mtop-test-3627,i want to call my sister,3,test,mtop,en
mtop-test-3628,"What's happening in Boston, MA tonight",29,test,mtop,en
mtop-test-3629,Did anyone win the lottery?,63,test,mtop,en
mtop-test-3630,update all alarms called 'Gym' to 6:30am,40,test,mtop,en
mtop-test-3631,make a reminder to call a friend tomorrow,43,test,mtop,en
mtop-test-3632,Please send message to Glenna asking her what time the event starts on Sunday at church.,0,test,mtop,en
mtop-test-3633,Where can I find parsley near me,59,test,mtop,en
mtop-test-3634,Play all Garth Brook's music.,16,test,mtop,en
mtop-test-3635,"Please make 3 alarms for 3pm, 5pm and 8pm.",14,test,mtop,en
mtop-test-3636,Add Mary to this call.,22,test,mtop,en
mtop-test-3637,Add 10 minutes to 40 minute timer,65,test,mtop,en
mtop-test-3638,leave and pick up new call,46,test,mtop,en
mtop-test-3639,Will I need to wear warm clothes on Monday?,25,test,mtop,en
mtop-test-3640,how many carbs are in chocolate cake,59,test,mtop,en
mtop-test-3641,What's the top story in national news?,18,test,mtop,en
mtop-test-3642,i want to phone call 555-3813,3,test,mtop,en
mtop-test-3643,Stop making this sound,37,test,mtop,en
mtop-test-3644,check if any of my friends  working at Google,4,test,mtop,en
mtop-test-3645,Is it sleet or snow or rain today,25,test,mtop,en
mtop-test-3646,what is the weather in Ross on Wye,25,test,mtop,en
mtop-test-3647,Please replay the last minute.,78,test,mtop,en
mtop-test-3648,set an alarm for 8 minutes from now,14,test,mtop,en
mtop-test-3649,Play something by Lady Gaga,16,test,mtop,en
mtop-test-3650,Set a extra reminder 10 mins before school gets out,43,test,mtop,en
mtop-test-3651,Remind me to send a thank you card to Mom,43,test,mtop,en
mtop-test-3652,remind me to email andra about uniforms,43,test,mtop,en
mtop-test-3653,Set an alarm to go off every 2 hours this afternoon.,14,test,mtop,en
mtop-test-3654,I'm done talking,32,test,mtop,en
mtop-test-3655,do I have any reminders for lunch,48,test,mtop,en
mtop-test-3656,Which one of my friends was online this morning?,5,test,mtop,en
mtop-test-3657,make an alarm for 2235,14,test,mtop,en
mtop-test-3658,i want to see my texts from my daughter,1,test,mtop,en
mtop-test-3659,please add four minute timer,15,test,mtop,en
mtop-test-3660,"create an alarm for Monday, Tuesday and Wednesday",14,test,mtop,en
mtop-test-3661,Friends of Bob,4,test,mtop,en
mtop-test-3662,whos available,5,test,mtop,en
mtop-test-3663,Best Broadway shows in New York,29,test,mtop,en
mtop-test-3664,Remind me to make an appointment for an oil change.,43,test,mtop,en
mtop-test-3665,Remind me to call the vet at 7:30 am tomorrow,43,test,mtop,en
mtop-test-3666,Are Brad and Angelina still getting a divorce?,63,test,mtop,en
mtop-test-3667,Read me Sunday's paper headline,18,test,mtop,en
mtop-test-3668,how you make pancakes,60,test,mtop,en
mtop-test-3669,Who is Tracy?,52,test,mtop,en
mtop-test-3670,Who is Helen?,52,test,mtop,en
mtop-test-3671,instigate group call with family,3,test,mtop,en
mtop-test-3672,Have Christopher taken off the group call,22,test,mtop,en
mtop-test-3673,Did I get any new messages in the past hour?,1,test,mtop,en
mtop-test-3674,Can you remind me to update my folders by tomorrow?,43,test,mtop,en
mtop-test-3675,Ring my sisters at home,3,test,mtop,en
mtop-test-3676,Have i missed any calls today?,35,test,mtop,en
mtop-test-3677,Remind me to pay tution,43,test,mtop,en
mtop-test-3678,will it rain this weekend,25,test,mtop,en
mtop-test-3679,I want to talk to smith,3,test,mtop,en
mtop-test-3680,Remind me to call the my sister to check about the printer tonight at 10PM,43,test,mtop,en
mtop-test-3681,"i would like to message that video to Harvey, Raul, and Jerry Ward",0,test,mtop,en
mtop-test-3682,Record a video message for sibling.,0,test,mtop,en
mtop-test-3683,what are the high/lows tomorrow,25,test,mtop,en
mtop-test-3684,Do you use cornstarch for an apple pie,61,test,mtop,en
mtop-test-3685,Tell me who works in Beaverton.,4,test,mtop,en
mtop-test-3686,activate group call,3,test,mtop,en
mtop-test-3687,Can I hear that song again?,79,test,mtop,en
mtop-test-3688,What is the latest news in Florida today?,18,test,mtop,en
mtop-test-3689,Answer the call when it's Kaleb,44,test,mtop,en
mtop-test-3690,Has there been any breaking news about the Russia scandal today?,18,test,mtop,en
mtop-test-3691,I need details on the local murder trial,18,test,mtop,en
mtop-test-3692,rsvp yes to Insurgent Empire Book Launch,7,test,mtop,en
mtop-test-3693,Calling family,3,test,mtop,en
mtop-test-3694,I need you to send that message via Messenger,0,test,mtop,en
mtop-test-3695,Create a new alarm for 8:30 pm please,14,test,mtop,en
mtop-test-3696,How hot is it for Mumbai in C,25,test,mtop,en
mtop-test-3697,"Were any of Nussbaumer in laws born on July 7th, 1986?",4,test,mtop,en
mtop-test-3698,Give me red salsa recipes,60,test,mtop,en
mtop-test-3699,Stop the song,81,test,mtop,en
mtop-test-3700,on whatsapp call Jace's cell,3,test,mtop,en
mtop-test-3701,What time was the last call?,34,test,mtop,en
mtop-test-3702,Let Chris know I am going to the Lindsey sterling concert at DTE in a few weeks,0,test,mtop,en
mtop-test-3703,can you call 504-555-4870,3,test,mtop,en
mtop-test-3704,How long should I cook baked chicken,59,test,mtop,en
mtop-test-3705,Adjust my alarm to 6pm,40,test,mtop,en
mtop-test-3706,The group meeting is at 3 pm. Can you remind me several times?,43,test,mtop,en
mtop-test-3707,Who works at Wegmans,4,test,mtop,en
mtop-test-3708,Create an alarm Monday through Friday at 6 am,14,test,mtop,en
mtop-test-3709,Jump to the third song on my playlist.,69,test,mtop,en
mtop-test-3710,Change the meeting time reminder from 2 PM to 4 PM.,47,test,mtop,en
mtop-test-3711,how many minutes are left on my current alarm,24,test,mtop,en
mtop-test-3712,fun things to do in richmond next weekend,29,test,mtop,en
mtop-test-3713,Whats the weather going to be like today near me?,25,test,mtop,en
mtop-test-3714,give me major US news stories,18,test,mtop,en
mtop-test-3715,Cancel my reminder to buy a birthday present for my aunt.,42,test,mtop,en
mtop-test-3716,Find me an easy recipe for fish tacos,60,test,mtop,en
mtop-test-3717,are there any new updates about sentencing of the former governor of Pennsylvania,18,test,mtop,en
mtop-test-3718,can i make a cake using soda,61,test,mtop,en
mtop-test-3719,Add Mrs. Jackson to the call immediately,22,test,mtop,en
mtop-test-3720,Delete my reminder to buy milk.,42,test,mtop,en
mtop-test-3721,Did anyone I know attend graduate school in new york,4,test,mtop,en
mtop-test-3722,Give me details on the Panda bear that lost one of her twin cubs.,18,test,mtop,en
mtop-test-3723,Open Spotify and play Coldplay station.,16,test,mtop,en
mtop-test-3724,Play the song Brown Eyed Girl.,16,test,mtop,en
mtop-test-3725,Weather forecast for the next fortnight,25,test,mtop,en
mtop-test-3726,show me spaghetti sauce recipes with no onions,60,test,mtop,en
mtop-test-3727,Make a timer for 45 minutes.,15,test,mtop,en
mtop-test-3728,Make a new alarm for Friday at 8 PM,14,test,mtop,en
mtop-test-3729,What are my reminders for Tuesday morning?,48,test,mtop,en
mtop-test-3730,"Alarms now, if you please",24,test,mtop,en
mtop-test-3731,put up a Blink timer,15,test,mtop,en
mtop-test-3732,What is the 10 day forecast?,25,test,mtop,en
mtop-test-3733,show the next two alarms,24,test,mtop,en
mtop-test-3734,I'd like to set amazon as my default music provider,17,test,mtop,en
mtop-test-3735,Add 10 mins to timer.,65,test,mtop,en
mtop-test-3736,Tell me what movies Benedict Cumberbatch has been in.,52,test,mtop,en
mtop-test-3737,Remind me to meet my friends from the school's PTO for lunch tomorrow,43,test,mtop,en
mtop-test-3738,How much hours is left on alarm,24,test,mtop,en
mtop-test-3739,How long do I cook a 4-pound beef roast,59,test,mtop,en
mtop-test-3740,Show me the reminder for percussion practice for the rest of August,48,test,mtop,en
mtop-test-3741,Set me as online,45,test,mtop,en
mtop-test-3742,Tell me what you know about Mike.,52,test,mtop,en
mtop-test-3743,Remind me to start the crockpot salsa chicken at 1:30 on Tuesday please.,43,test,mtop,en
mtop-test-3744,video message Albert,0,test,mtop,en
mtop-test-3745,Do I have a reminder for yoga class next week?,48,test,mtop,en
mtop-test-3746,what internal temperature must a fully cooked chicken reach,59,test,mtop,en
mtop-test-3747,Anything fun happening in Philadelphia this weekend,29,test,mtop,en
mtop-test-3748,resume timer in 12 minutes,13,test,mtop,en
mtop-test-3749,set a one hour time for the gym today,15,test,mtop,en
mtop-test-3750,How can I make potato chips in an air fryer,60,test,mtop,en
mtop-test-3751,call Alexandria Velazquez's husband Noelle,3,test,mtop,en
mtop-test-3752,Give me the weather for the first weekend of September in Prague?,25,test,mtop,en
mtop-test-3753,i would like to message it to Kylie via Messenger,0,test,mtop,en
mtop-test-3754,i want to be timely to the event at 19:00 please remind me 60 minutes prior,43,test,mtop,en
mtop-test-3755,Who is reachable now,5,test,mtop,en
mtop-test-3756,What were last weeks headlines?,18,test,mtop,en
mtop-test-3757,Read me the details of the police report on the robbery in north Minneapolis,18,test,mtop,en
mtop-test-3758,Get rid of my reminder for Mark's birthday party on Saturday night.,42,test,mtop,en
mtop-test-3759,When did Bentley start at IBM?,54,test,mtop,en
mtop-test-3760,is it windy?,25,test,mtop,en
mtop-test-3761,start playing Views,16,test,mtop,en
mtop-test-3762,local news for san diego,18,test,mtop,en
mtop-test-3763,Hey bot what the weather in Manchester England  like,25,test,mtop,en
mtop-test-3764,back to the 80's please,16,test,mtop,en
mtop-test-3765,Tell me how much time is left on the next alarm,24,test,mtop,en
mtop-test-3766,Who does Jerry work for?,53,test,mtop,en
mtop-test-3767,Remind me to buy tickets to the fair August 5th.,43,test,mtop,en
mtop-test-3768,Is the temperature going to do down in the 30's tonight?,25,test,mtop,en
mtop-test-3769,What time are they calling for rain?,25,test,mtop,en
mtop-test-3770,Remind me to email Michelle on Tuesday about the recital,43,test,mtop,en
mtop-test-3771,Take 5 minutes off of my timer.,12,test,mtop,en
mtop-test-3772,Which office does Dany work now?,53,test,mtop,en
mtop-test-3773,Create a new sound list,41,test,mtop,en
mtop-test-3774,send it to Stephanie Conrad Escobar,0,test,mtop,en
mtop-test-3775,I need a blueberry Dutch baby recipe,60,test,mtop,en
mtop-test-3776,start up a timer for veal,15,test,mtop,en
mtop-test-3777,timer continue,13,test,mtop,en
mtop-test-3778,What`s the weather like in Australia ?,25,test,mtop,en
mtop-test-3779,What temperature is it in San Diego right now,25,test,mtop,en
mtop-test-3780,What's the top story on the New York Times,18,test,mtop,en
mtop-test-3781,What is the cause of Venezuela's current unrest,63,test,mtop,en
mtop-test-3782,Set alarm for 9am,14,test,mtop,en
mtop-test-3783,Set a lunch alarm for the 17th at 1pm,14,test,mtop,en
mtop-test-3784,best blueberry muffin recipe,60,test,mtop,en
mtop-test-3785,Can you give me details about News in North Korea?,18,test,mtop,en
mtop-test-3786,Put Beyonce newest music on,16,test,mtop,en
mtop-test-3787,Remove Harry from current call,22,test,mtop,en
mtop-test-3788,Please call William Mclean Ochoa,3,test,mtop,en
mtop-test-3789,How many calories are in a chocolate chip cookie?,59,test,mtop,en
mtop-test-3790,remind me to go to doctor's appointment next week on thursday,43,test,mtop,en
mtop-test-3791,I need a chicken recipe for beginners,60,test,mtop,en
mtop-test-3792,voice call on,31,test,mtop,en
mtop-test-3793,show me my messages from auntie Iris,1,test,mtop,en
mtop-test-3794,who works at Chipotle?,4,test,mtop,en
mtop-test-3795,who is lisa,52,test,mtop,en
mtop-test-3796,play channel 13 live,18,test,mtop,en
mtop-test-3797,call Barbara four,3,test,mtop,en
mtop-test-3798,Set alarm for 5:15 am,14,test,mtop,en
mtop-test-3799,what is the projected forecast for friday,25,test,mtop,en
mtop-test-3800,Set an alarm for February 12th at 6am,14,test,mtop,en
mtop-test-3801,"message Bill, Kirk and Terry something that says happy birthday",0,test,mtop,en
mtop-test-3802,I'd like set up a reminder to call and schedule my dentist appointment for this Saturday at 2 p.m.,43,test,mtop,en
mtop-test-3803,play it in loop,70,test,mtop,en
mtop-test-3804,check message,1,test,mtop,en
mtop-test-3805,Do I have any work reminders for Thursday in the morning?,48,test,mtop,en
mtop-test-3806,call Adriel Sampson on video with Whatsapp,3,test,mtop,en
mtop-test-3807,Snooze until later,36,test,mtop,en
mtop-test-3808,who went to Yale?,4,test,mtop,en
mtop-test-3809,Set alarm for Friday at 6 A.M,14,test,mtop,en
mtop-test-3810,How many seconds are left on my timer?,11,test,mtop,en
mtop-test-3811,Cancel Timer,75,test,mtop,en
mtop-test-3812,Delete that reminder,42,test,mtop,en
mtop-test-3813,What are the latest headlines,18,test,mtop,en
mtop-test-3814,Set my alarm for 9 pm.,14,test,mtop,en
mtop-test-3815,current world headlines,18,test,mtop,en
mtop-test-3816,Who do I know that stays in San Diego?,4,test,mtop,en
mtop-test-3817,I need a recipe for steak,60,test,mtop,en
mtop-test-3818,Name this song please,72,test,mtop,en
mtop-test-3819,What is the annual rainfall in Virginia,25,test,mtop,en
mtop-test-3820,DO I NEED TO BRING AN UMBRELLA WITH ME TODAY?,25,test,mtop,en
mtop-test-3821,start playing 98 rock on iheartradio for me,16,test,mtop,en
mtop-test-3822,cancel all my existing alarms,38,test,mtop,en
mtop-test-3823,Show this week's reminders.,48,test,mtop,en
mtop-test-3824,Fun things in Atlanta to do on Christmas Eve,29,test,mtop,en
mtop-test-3825,sound alarm at 02h25,14,test,mtop,en
mtop-test-3826,How do I make a Thanksgiving meal,59,test,mtop,en
mtop-test-3827,DId anyone text me via Facebook,2,test,mtop,en
mtop-test-3828,Can you play Rihanna?,16,test,mtop,en
mtop-test-3829,Please play me some R&B music,16,test,mtop,en
mtop-test-3830,Does he live in the US?,27,test,mtop,en
mtop-test-3831,How long has been Ben employed by Walmart?,54,test,mtop,en
mtop-test-3832,Play the riff-off from the Pitch Perfect soundtrack,16,test,mtop,en
mtop-test-3833,theater events in toronto this week,29,test,mtop,en
mtop-test-3834,call bookkeeper,3,test,mtop,en
mtop-test-3835,show me all articles regarding climate change,18,test,mtop,en
mtop-test-3836,"Give me more details about Taylor Swift's court trial, please.",18,test,mtop,en
mtop-test-3837,Delete the current timer,75,test,mtop,en
mtop-test-3838,Friends of Nate,4,test,mtop,en
mtop-test-3839,What is the forecast going to be like for 6:00 pm today in Doral?,25,test,mtop,en
mtop-test-3840,what is in chicken caprese,59,test,mtop,en
mtop-test-3841,play Tonight on pandora,16,test,mtop,en
mtop-test-3842,How cold will it be today?,25,test,mtop,en
mtop-test-3843,"Cancel the reminder for the kids soccer practice, it was cancelled.",42,test,mtop,en
mtop-test-3844,When did  Michael Jackson die?,108,test,mtop,en
mtop-test-3845,Set music application as google play music for me,17,test,mtop,en
mtop-test-3846,what is new in local news,18,test,mtop,en
mtop-test-3847,Will be able to see the stars tonight,25,test,mtop,en
