sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-2604,what going on,27,test,massive,en-US,en-US,test,0
massive-test-2605,get me latest updates from facebook,27,test,massive,en-US,en-US,test,0
massive-test-2606,new updates,27,test,massive,en-US,en-US,test,0
massive-test-2607,give me my facebook update every three hours,27,test,massive,en-US,en-US,test,0
massive-test-2608,post hey everyone on facebook,47,test,massive,en-US,en-US,test,0
massive-test-2609,what is the trending now,22,test,massive,en-US,en-US,test,4
massive-test-2610,what is the news today,22,test,massive,en-US,en-US,test,4
massive-test-2611,tweet something for me,47,test,massive,en-US,en-US,test,0
massive-test-2612,show me latest notifications,27,test,massive,en-US,en-US,test,0
massive-test-2613,is there any post from my friend mike in facebook,27,test,massive,en-US,en-US,test,0
massive-test-2614,my trip to goa photo post it on instagram,47,test,massive,en-US,en-US,test,0
massive-test-2615,did anyone like my photo i just posted,27,test,massive,en-US,en-US,test,0
massive-test-2616,post this to my facebook l. o. l.,47,test,massive,en-US,en-US,test,0
massive-test-2617,please scan my social media and tell me what's happening,27,test,massive,en-US,en-US,test,0
massive-test-2618,post i am happy to facebook,47,test,massive,en-US,en-US,test,0
massive-test-2619,post a new status on facebook saying that i am enjoying the nice weather,47,test,massive,en-US,en-US,test,0
massive-test-2620,facebook,27,test,massive,en-US,en-US,test,0
massive-test-2621,post the message now,47,test,massive,en-US,en-US,test,0
massive-test-2622,read me new post on my feed,27,test,massive,en-US,en-US,test,0
massive-test-2623,olly what's hot social media topics,27,test,massive,en-US,en-US,test,0
massive-test-2624,has anyone follow me today on twitter today,27,test,massive,en-US,en-US,test,0
massive-test-2625,do i have any notifications from social media,32,test,massive,en-US,en-US,test,2
massive-test-2626,tell me what's going on with facebook,27,test,massive,en-US,en-US,test,0
massive-test-2627,i want to thank everyone for the birthday wishes,47,test,massive,en-US,en-US,test,0
massive-test-2628,has anyone commented on my status,27,test,massive,en-US,en-US,test,0
massive-test-2629,please read my facebook feed,27,test,massive,en-US,en-US,test,0
massive-test-2630,anything new on insta,27,test,massive,en-US,en-US,test,0
massive-test-2631,post this video to facebook,47,test,massive,en-US,en-US,test,0
massive-test-2632,please check the trending topics on twitter,27,test,massive,en-US,en-US,test,0
massive-test-2633,who is doing facebook live right now,27,test,massive,en-US,en-US,test,0
massive-test-2634,i'm unhappy with tesco please help me,47,test,massive,en-US,en-US,test,0
massive-test-2635,olly tweet apple that the iphone doesn't work,47,test,massive,en-US,en-US,test,0
massive-test-2636,open tweet to apple that my iphone's battery is always drained,47,test,massive,en-US,en-US,test,0
massive-test-2637,can you let amazon know that this new phone case is junk,47,test,massive,en-US,en-US,test,0
massive-test-2638,can you contact samsung and say my washer is on fire,47,test,massive,en-US,en-US,test,0
massive-test-2639,tweet my current location,47,test,massive,en-US,en-US,test,0
massive-test-2640,forward a complaint to aircel for network related issues,47,test,massive,en-US,en-US,test,0
massive-test-2641,open twitter send message,47,test,massive,en-US,en-US,test,0
massive-test-2642,tweet that product sucks,47,test,massive,en-US,en-US,test,0
massive-test-2643,open twitter type my complaint and post to at consumer service,47,test,massive,en-US,en-US,test,0
massive-test-2644,get me a person a. s. a. p.,47,test,massive,en-US,en-US,test,0
massive-test-2645,two thumbs down at companyname,47,test,massive,en-US,en-US,test,0
massive-test-2646,tell me what's happening on instagram,27,test,massive,en-US,en-US,test,0
massive-test-2647,send a tweet about sonys volume issues,47,test,massive,en-US,en-US,test,0
massive-test-2648,tweet at united airlines i'm angry you lost my bags,47,test,massive,en-US,en-US,test,0
massive-test-2649,i want to send a tweet to united airlines i'm angry you lost my bags,47,test,massive,en-US,en-US,test,0
massive-test-2650,i had a problem with my burger can you tweet bk,47,test,massive,en-US,en-US,test,0
massive-test-2651,send a twitter complaint,47,test,massive,en-US,en-US,test,0
massive-test-2652,i didn't get the product on time send a tweet to jcpenney,47,test,massive,en-US,en-US,test,0
massive-test-2653,tell comcast i hate them,47,test,massive,en-US,en-US,test,0
massive-test-2654,tweet a complaint for the online bookstore,47,test,massive,en-US,en-US,test,0
massive-test-2655,tweet kohls about the cleanliness of their store,47,test,massive,en-US,en-US,test,0
massive-test-2656,please tweet at pizzahut i've been waiting for my delivery for now number nothappy,47,test,massive,en-US,en-US,test,0
massive-test-2657,new tweet to consumer service,47,test,massive,en-US,en-US,test,0
massive-test-2658,siri open twitter tweet at potus sucks,47,test,massive,en-US,en-US,test,0
massive-test-2659,show me my latest social media activity,27,test,massive,en-US,en-US,test,0
massive-test-2660,is there anything important happening on social media,27,test,massive,en-US,en-US,test,0
massive-test-2661,send complaint via tweet to j. crew,47,test,massive,en-US,en-US,test,0
massive-test-2662,olly tweet walmart and tell them their customer service is horrible,47,test,massive,en-US,en-US,test,0
massive-test-2663,tweet about cold pizza to papa johns,47,test,massive,en-US,en-US,test,0
massive-test-2664,tweet mobile complaint to samsung,47,test,massive,en-US,en-US,test,0
massive-test-2665,please negative response tweet on daikin service,47,test,massive,en-US,en-US,test,0
massive-test-2666,please tweet on dell service for delay services,47,test,massive,en-US,en-US,test,0
massive-test-2667,let's tweet a complaint,47,test,massive,en-US,en-US,test,0
massive-test-2668,i need you to tweet a complaint,47,test,massive,en-US,en-US,test,0
massive-test-2669,post to facebook i'm hungry,47,test,massive,en-US,en-US,test,0
massive-test-2670,please look in to the matter,12,test,massive,en-US,en-US,test,9
massive-test-2671,clear out the problem,12,test,massive,en-US,en-US,test,9
massive-test-2672,can you let delta know i'm never using them again,47,test,massive,en-US,en-US,test,0
massive-test-2673,open gallery post picture name,47,test,massive,en-US,en-US,test,0
massive-test-2674,tweet complain at comcast,47,test,massive,en-US,en-US,test,0
massive-test-2675,tweet complain at comcast,47,test,massive,en-US,en-US,test,0
massive-test-2676,open company name and find complaints,47,test,massive,en-US,en-US,test,0
massive-test-2677,post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account,47,test,massive,en-US,en-US,test,0
massive-test-2678,tweet esurance and tell them they suck,47,test,massive,en-US,en-US,test,0
massive-test-2679,please tweet a complaint to comcast for bad customer service,47,test,massive,en-US,en-US,test,0
massive-test-2680,ok google tweet what a jerk the owner is at the gas station,47,test,massive,en-US,en-US,test,0
massive-test-2681,tweet mcdonald's down reseda has terrible service,47,test,massive,en-US,en-US,test,0
massive-test-2682,tweet complaint to at,47,test,massive,en-US,en-US,test,0
massive-test-2683,send report to consumer service,47,test,massive,en-US,en-US,test,0
massive-test-2684,help complaint to consumer service,47,test,massive,en-US,en-US,test,0
massive-test-2685,tweet to google costumer service my new nexus phone stop working help please,47,test,massive,en-US,en-US,test,0
massive-test-2686,tweet a message to suqcom that i am still waiting for my delivery,47,test,massive,en-US,en-US,test,0
massive-test-2687,post my latest entry to twitter at n.s.a.,47,test,massive,en-US,en-US,test,0
massive-test-2688,send a complaint tweet,47,test,massive,en-US,en-US,test,0
massive-test-2689,tweet to apple about non receipt of iphone i sent for repairs last week,47,test,massive,en-US,en-US,test,0
massive-test-2690,please add complaint about the service in tweet to olive garden,47,test,massive,en-US,en-US,test,0
massive-test-2691,hello my item which i bought from some one has gone out of order,47,test,massive,en-US,en-US,test,0
massive-test-2692,tweet that there was an insect in the chocolate packet,47,test,massive,en-US,en-US,test,0
massive-test-2693,expired products in recent market,47,test,massive,en-US,en-US,test,0
massive-test-2694,twitter to destination x. l. that they run out of sizes too fast,47,test,massive,en-US,en-US,test,0
massive-test-2695,tweet at,47,test,massive,en-US,en-US,test,0
massive-test-2696,lets send a tweet,47,test,massive,en-US,en-US,test,0
massive-test-2697,post complaint about service a,47,test,massive,en-US,en-US,test,0
massive-test-2698,tweet a disgusted face about mcdonalds,47,test,massive,en-US,en-US,test,0
massive-test-2699,set feeling happy status on facebook,47,test,massive,en-US,en-US,test,0
massive-test-2700,olly tweet a message to a. t. & t. and tell them my service is bad,47,test,massive,en-US,en-US,test,0
massive-test-2701,tweet samsung and tell them to stop killing people with their products,47,test,massive,en-US,en-US,test,0
massive-test-2702,submit a negative review about a company,47,test,massive,en-US,en-US,test,0
massive-test-2703,add this person's email,15,test,massive,en-US,en-US,test,7
massive-test-2704,please email my team,33,test,massive,en-US,en-US,test,7
massive-test-2705,please check for new emails,44,test,massive,en-US,en-US,test,7
massive-test-2706,answer to pawel's email,33,test,massive,en-US,en-US,test,7
massive-test-2707,tell me if i have new emails,44,test,massive,en-US,en-US,test,7
massive-test-2708,is there anything new in my mailbox,44,test,massive,en-US,en-US,test,7
massive-test-2709,olly do i have any new emails,44,test,massive,en-US,en-US,test,7
massive-test-2710,who am i meeting today,32,test,massive,en-US,en-US,test,2
massive-test-2711,where seth lives,17,test,massive,en-US,en-US,test,7
massive-test-2712,email chelsea,33,test,massive,en-US,en-US,test,7
massive-test-2713,reply an email to jason that i will not come tonight,33,test,massive,en-US,en-US,test,7
massive-test-2714,has robert emails me yet,44,test,massive,en-US,en-US,test,7
massive-test-2715,what is a work phone number of emilia,17,test,massive,en-US,en-US,test,7
massive-test-2716,reply to dad write i will be late,33,test,massive,en-US,en-US,test,7
massive-test-2717,here is a new email address to be added to the contacts,33,test,massive,en-US,en-US,test,7
massive-test-2718,go to contacts and enter a new email address,33,test,massive,en-US,en-US,test,7
massive-test-2719,topic,44,test,massive,en-US,en-US,test,7
massive-test-2720,compose a new email to ray,33,test,massive,en-US,en-US,test,7
massive-test-2721,how its come to us,33,test,massive,en-US,en-US,test,7
massive-test-2722,how we can get credit,33,test,massive,en-US,en-US,test,7
massive-test-2723,send an email to my boss,33,test,massive,en-US,en-US,test,7
massive-test-2724,please send to new email address listed,33,test,massive,en-US,en-US,test,7
massive-test-2725,check email for received from mom,44,test,massive,en-US,en-US,test,7
massive-test-2726,please check my mails,44,test,massive,en-US,en-US,test,7
massive-test-2727,check to see if i have any new emails from my dad,44,test,massive,en-US,en-US,test,7
massive-test-2728,check my new emails and tell me what are they about,44,test,massive,en-US,en-US,test,7
massive-test-2729,reply thank you to john,33,test,massive,en-US,en-US,test,7
massive-test-2730,prepare email for susan,33,test,massive,en-US,en-US,test,7
massive-test-2731,what new emails do i have,44,test,massive,en-US,en-US,test,7
massive-test-2732,send this email to reply to the latest emails,33,test,massive,en-US,en-US,test,7
massive-test-2733,find john smith in contacts,17,test,massive,en-US,en-US,test,7
massive-test-2734,open contacts and call john smith,17,test,massive,en-US,en-US,test,7
massive-test-2735,respond to the email from john doe,33,test,massive,en-US,en-US,test,7
massive-test-2736,email alice to let her know we are on the way,33,test,massive,en-US,en-US,test,7
massive-test-2737,do i have any new emails from kellogg,44,test,massive,en-US,en-US,test,7
