sentence_id,text,label,split,source_dataset,source_config
banking77-test-2974,Why can't I use my American Express with Apple Pay to top up my account?,2,test,banking77,default
banking77-test-2975,how do i add money with my apple watch,2,test,banking77,default
banking77-test-2976,"If I want to top up, can I use Apple Pay?",2,test,banking77,default
banking77-test-2977,can i top up with apple pay,2,test,banking77,default
banking77-test-2978,"My American express is experiencing a problem with apple play with top up, can you fix it?",2,test,banking77,default
banking77-test-2979,My top up is not working in Apple Pay.,2,test,banking77,default
banking77-test-2980,Is Apple Pay a possible top up option?,2,test,banking77,default
banking77-test-2981,I don't know how to top up my Google pay.,2,test,banking77,default
banking77-test-2982,Can I top up from my Apple Watch?,2,test,banking77,default
banking77-test-2983,Can I use my American Express stored in Apple Pay to top up?,2,test,banking77,default
banking77-test-2984,is apple pay costly?,2,test,banking77,default
banking77-test-2985,How can I top up with Google Pay?,2,test,banking77,default
banking77-test-2986,I can't top up my account using my American Express with Apple Pay.,2,test,banking77,default
banking77-test-2987,"I got my American Express in Apple Pay, why is top up not working?",2,test,banking77,default
banking77-test-2988,I got my American Express in Apple Bay but top up is not working,2,test,banking77,default
banking77-test-2989,How do I top up? Can I use my apple watch?,2,test,banking77,default
banking77-test-2990,Is it possible to use Apple Pay to put money in my account?,2,test,banking77,default
banking77-test-2991,"My American Express is in my Apple Pay and the top up is failing, why?",2,test,banking77,default
banking77-test-2992,How can I top-ff my account using my Apple Watch?,2,test,banking77,default
banking77-test-2993,can google pay be used to make a top-up,2,test,banking77,default
banking77-test-2994,How do I get the Top Up feature on my apple watch working?,2,test,banking77,default
banking77-test-2995,How do I troubleshoot Google pay top up?,2,test,banking77,default
banking77-test-2996,How do I top up with Apple Pay?,2,test,banking77,default
banking77-test-2997,Why isn't my top up working using my saved American Express in ApplePay?,2,test,banking77,default
banking77-test-2998,How do I use the top up app with my apple watch?,2,test,banking77,default
banking77-test-2999,"Google pay and top up, I want it, can I get it?",2,test,banking77,default
banking77-test-3000,What can I use to verify my identify?,69,test,banking77,default
banking77-test-3001,What do you need to verify my identity?,69,test,banking77,default
banking77-test-3002,"I need to verify my identity, but how do I do that?",69,test,banking77,default
banking77-test-3003,How can I verify my indentity?,69,test,banking77,default
banking77-test-3004,What is needed to prove my identity?,69,test,banking77,default
banking77-test-3005,What do you need for my identity check?,69,test,banking77,default
banking77-test-3006,How do you verify an identity?,69,test,banking77,default
banking77-test-3007,Is there a specific type you need for identity verification?,69,test,banking77,default
banking77-test-3008,I got a message that I need to verify my identity; what do I do?,69,test,banking77,default
banking77-test-3009,Are there any documents needed for the identity check?,69,test,banking77,default
banking77-test-3010,What are the steps I need to take to verify my identity?,69,test,banking77,default
banking77-test-3011,What do I need to verify my identity,69,test,banking77,default
banking77-test-3012,I need to verify my identity,69,test,banking77,default
banking77-test-3013,I need some help with identity verification.,69,test,banking77,default
banking77-test-3014,What's the process for ID verification?,69,test,banking77,default
banking77-test-3015,I would like to know how I can verify my Identity.,69,test,banking77,default
banking77-test-3016,What kind of documents do I need for the identity check?,69,test,banking77,default
banking77-test-3017,Let me know the steps for the identity checks,69,test,banking77,default
banking77-test-3018,What should I do to verify my identity?,69,test,banking77,default
banking77-test-3019,What are the steps to verify my identity?,69,test,banking77,default
banking77-test-3020,How does my identity get verified?,69,test,banking77,default
banking77-test-3021,What things do I need to verify my identity?,69,test,banking77,default
banking77-test-3022,What steps do I take to verify my identity?,69,test,banking77,default
banking77-test-3023,Can I verify my identity online?,69,test,banking77,default
banking77-test-3024,do the details of my profile have to match my documents,69,test,banking77,default
banking77-test-3025,Where do I verify my identity?,69,test,banking77,default
banking77-test-3026,"When getting my ID checked, what are the steps involved?",69,test,banking77,default
banking77-test-3027,do I need anything for the identity check?,69,test,banking77,default
banking77-test-3028,which kind of documentation do I need for identity check?,69,test,banking77,default
banking77-test-3029,How do I go forth on verifying my identity?,69,test,banking77,default
banking77-test-3030,What can I do to verify my identity?,69,test,banking77,default
banking77-test-3031,What do you need so I can verify my identity?,69,test,banking77,default
banking77-test-3032,What do I need to show who I am?,69,test,banking77,default
banking77-test-3033,Do I need any kind of documentation for the identity check?,69,test,banking77,default
banking77-test-3034,What will I need for identity verification?,69,test,banking77,default
banking77-test-3035,Is there any way to verify who I am?,69,test,banking77,default
banking77-test-3036,Is there any documentation needed for the identity check?,69,test,banking77,default
banking77-test-3037,What all am I required to show for the identity check?,69,test,banking77,default
banking77-test-3038,What do I do for the identity check?,69,test,banking77,default
banking77-test-3039,What do I need to do to verify my identity?,69,test,banking77,default
banking77-test-3040,I live in the US but want to get a card,24,test,banking77,default
banking77-test-3041,Are your cards available in Europe?,24,test,banking77,default
banking77-test-3042,Can I use your app if I am from the EU?,24,test,banking77,default
banking77-test-3043,What countries are supported?,24,test,banking77,default
banking77-test-3044,i live in the US can i still get a card?,24,test,banking77,default
banking77-test-3045,Can I get a card outside the UK?,24,test,banking77,default
banking77-test-3046,"I'm not in the UK, can I still get a card?",24,test,banking77,default
banking77-test-3047,"I'm not in the UK, is it possible for me to still get a card?",24,test,banking77,default
banking77-test-3048,Now that I live in the US how can I get a card?,24,test,banking77,default
banking77-test-3049,Can I get one of your cards in the EU,24,test,banking77,default
banking77-test-3050,Can I get a card despite the fact I'm not in the UK?,24,test,banking77,default
banking77-test-3051,Where do I need to live to get support?,24,test,banking77,default
