sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-4106,i need this song on my jam playlist,136,test,clinc150,default,update_playlist
clinc150-test-4107,i want what i'm listening to to be added to my chill playlist,136,test,clinc150,default,update_playlist
clinc150-test-4108,i need what i'm listening to right now to be put on my exercise playlist,136,test,clinc150,default,update_playlist
clinc150-test-4109,put what i'm listening to on my workout playlist,136,test,clinc150,default,update_playlist
clinc150-test-4110,how do you refer to me,137,test,clinc150,default,user_name
clinc150-test-4111,call my name,137,test,clinc150,default,user_name
clinc150-test-4112,what do i go by,137,test,clinc150,default,user_name
clinc150-test-4113,say my name,137,test,clinc150,default,user_name
clinc150-test-4114,what do you think my name is,137,test,clinc150,default,user_name
clinc150-test-4115,what do you think i'm called,137,test,clinc150,default,user_name
clinc150-test-4116,what do you have for my name,137,test,clinc150,default,user_name
clinc150-test-4117,how do you address my name,137,test,clinc150,default,user_name
clinc150-test-4118,what's your designation,137,test,clinc150,default,user_name
clinc150-test-4119,what do you call me,137,test,clinc150,default,user_name
clinc150-test-4120,i want to hear my name,137,test,clinc150,default,user_name
clinc150-test-4121,my name,137,test,clinc150,default,user_name
clinc150-test-4122,what's my name,137,test,clinc150,default,user_name
clinc150-test-4123,what's my name on file,137,test,clinc150,default,user_name
clinc150-test-4124,what name do you have for me,137,test,clinc150,default,user_name
clinc150-test-4125,what did i tell you to call me,137,test,clinc150,default,user_name
clinc150-test-4126,please tell me the name that you have for me,137,test,clinc150,default,user_name
clinc150-test-4127,i need to know the name that you have for me,137,test,clinc150,default,user_name
clinc150-test-4128,can you tell me what name you have for me,137,test,clinc150,default,user_name
clinc150-test-4129,tell me what name you have for me,137,test,clinc150,default,user_name
clinc150-test-4130,i would like to know the name you have for me,137,test,clinc150,default,user_name
clinc150-test-4131,what is the name you have for me,137,test,clinc150,default,user_name
clinc150-test-4132,could you tell me my name,137,test,clinc150,default,user_name
clinc150-test-4133,do you have a name for me,137,test,clinc150,default,user_name
clinc150-test-4134,can you tell me my name for me,137,test,clinc150,default,user_name
clinc150-test-4135,what's the name you use for me,137,test,clinc150,default,user_name
clinc150-test-4136,you call me what,137,test,clinc150,default,user_name
clinc150-test-4137,what do you know me by,137,test,clinc150,default,user_name
clinc150-test-4138,you know me by what right now,137,test,clinc150,default,user_name
clinc150-test-4139,what's the way you refer to me,137,test,clinc150,default,user_name
clinc150-test-4140,do i need to get any shots before i travel to morocco,138,test,clinc150,default,vaccines
clinc150-test-4141,do i need to get any shots before i travel to south africa,138,test,clinc150,default,vaccines
clinc150-test-4142,do i need to get any shots before i travel to zimbabwe,138,test,clinc150,default,vaccines
clinc150-test-4143,do i need to get any shots before i travel to liberia,138,test,clinc150,default,vaccines
clinc150-test-4144,do i need to get any shots before i travel to spain,138,test,clinc150,default,vaccines
clinc150-test-4145,are there any required shots to travel to astana,138,test,clinc150,default,vaccines
clinc150-test-4146,what shots do i need if i'm travelling to odessa,138,test,clinc150,default,vaccines
clinc150-test-4147,are there any shots i need to travel to karachi,138,test,clinc150,default,vaccines
clinc150-test-4148,are there any required shots in indonesia,138,test,clinc150,default,vaccines
clinc150-test-4149,what are the required shots in mozambique,138,test,clinc150,default,vaccines
clinc150-test-4150,are more shots needed to travel to argentina,138,test,clinc150,default,vaccines
clinc150-test-4151,what sorts of vaccinations should i get prior to a trip to hong kong,138,test,clinc150,default,vaccines
clinc150-test-4152,before i embark on a trip to europe should i get more shots,138,test,clinc150,default,vaccines
clinc150-test-4153,would you need more shots to go to mexico,138,test,clinc150,default,vaccines
clinc150-test-4154,is vaccination necessary for travel to asia,138,test,clinc150,default,vaccines
clinc150-test-4155,"do you think my shots would be needed, before traveling to columbia",138,test,clinc150,default,vaccines
clinc150-test-4156,"will having my shots updated be a good idea, before i travel to south america",138,test,clinc150,default,vaccines
clinc150-test-4157,should i have my shots up to date before i travel to the virgin islands,138,test,clinc150,default,vaccines
clinc150-test-4158,"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",138,test,clinc150,default,vaccines
clinc150-test-4159,are shots required before traveling to china,138,test,clinc150,default,vaccines
clinc150-test-4160,does cuba require vaccines,138,test,clinc150,default,vaccines
clinc150-test-4161,which vaccines are meant for cuba,138,test,clinc150,default,vaccines
clinc150-test-4162,which vaccines will i need for cuba,138,test,clinc150,default,vaccines
clinc150-test-4163,do i need a vaccine for the congo,138,test,clinc150,default,vaccines
clinc150-test-4164,vaccines for my trip to cuba,138,test,clinc150,default,vaccines
clinc150-test-4165,are there vaccinations needed if i go there,138,test,clinc150,default,vaccines
clinc150-test-4166,would vaccinations be needed if i go here,138,test,clinc150,default,vaccines
clinc150-test-4167,"if i travel abroad, do i need vaccinations",138,test,clinc150,default,vaccines
clinc150-test-4168,"if i travel here, do i need vaccinations",138,test,clinc150,default,vaccines
clinc150-test-4169,do i need vaccinations if i go this country,138,test,clinc150,default,vaccines
clinc150-test-4170,what site can i get my w2,139,test,clinc150,default,w2
clinc150-test-4171,where do we get our w2 forms,139,test,clinc150,default,w2
clinc150-test-4172,where can i get my w2,139,test,clinc150,default,w2
clinc150-test-4173,where can i get my w2 from,139,test,clinc150,default,w2
clinc150-test-4174,i would like to know where i can find my w2 for tax reasons,139,test,clinc150,default,w2
clinc150-test-4175,what steps do i need to take to obtain my w2 for taxes,139,test,clinc150,default,w2
clinc150-test-4176,what do i do if i need my w2 for my my taxes,139,test,clinc150,default,w2
clinc150-test-4177,how can i get get a copy of my w2 for tax purposes,139,test,clinc150,default,w2
clinc150-test-4178,can you tell me the process for obtaining a copy of my w2 for my taxes,139,test,clinc150,default,w2
clinc150-test-4179,where do i go to get that work tax form thing,139,test,clinc150,default,w2
clinc150-test-4180,what do i need to do to get that tax form thing from my job,139,test,clinc150,default,w2
clinc150-test-4181,how do i get that tax form from my employer,139,test,clinc150,default,w2
clinc150-test-4182,where can i find that tax form my employer gives me,139,test,clinc150,default,w2
clinc150-test-4183,how do i get the form to file my taxes from my employer,139,test,clinc150,default,w2
clinc150-test-4184,where do i look to get a w2,139,test,clinc150,default,w2
clinc150-test-4185,i need a w2 form from,139,test,clinc150,default,w2
clinc150-test-4186,can you trll me where to get my w2,139,test,clinc150,default,w2
clinc150-test-4187,i want to get the w-2 form,139,test,clinc150,default,w2
clinc150-test-4188,i wanna know where to find a w2,139,test,clinc150,default,w2
clinc150-test-4189,i wanna know where to get my w2,139,test,clinc150,default,w2
clinc150-test-4190,tell me where to a w2 form,139,test,clinc150,default,w2
clinc150-test-4191,i must know where to get my w2,139,test,clinc150,default,w2
clinc150-test-4192,i wanna get my w-2 form,139,test,clinc150,default,w2
clinc150-test-4193,"i need a w2, so where is it",139,test,clinc150,default,w2
clinc150-test-4194,where can i find a w2,139,test,clinc150,default,w2
clinc150-test-4195,i must get the w-2 form,139,test,clinc150,default,w2
clinc150-test-4196,help me get w-2 form,139,test,clinc150,default,w2
clinc150-test-4197,i wanna know where the w2 is,139,test,clinc150,default,w2
clinc150-test-4198,help me get my w-2 form,139,test,clinc150,default,w2
clinc150-test-4199,can't find w-2,139,test,clinc150,default,w2
clinc150-test-4200,what is the weather,140,test,clinc150,default,weather
clinc150-test-4201,current weather,140,test,clinc150,default,weather
clinc150-test-4202,tell me the weather,140,test,clinc150,default,weather
clinc150-test-4203,what's the weather like today,140,test,clinc150,default,weather
clinc150-test-4204,what is the weather like,140,test,clinc150,default,weather
clinc150-test-4205,show me what the weather is like,140,test,clinc150,default,weather
clinc150-test-4206,let's take a look at the weather,140,test,clinc150,default,weather
clinc150-test-4207,how is the weather looking in seattle,140,test,clinc150,default,weather
clinc150-test-4208,how's the weather in seattle,140,test,clinc150,default,weather
clinc150-test-4209,what is the state of the weather in seattle,140,test,clinc150,default,weather
clinc150-test-4210,what is the weather forecast looking like for seattle,140,test,clinc150,default,weather
